Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Full Sanity Test (US, mobile)",Chrome 69.0.3497.100,,2018-09-24 10:44:48,2018-09-24 10:47:39,2m - 51.439s,FAILED
,,,,,,
Test Cases/US mobile test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-09-24 10:44:48,2018-09-24 10:45:07,18.285s,PASSED
openBrowser,Chrome 69.0.3497.100,Browser launches only once and will remain open throughout all the tests,2018-09-24 10:44:49,2018-09-24 10:44:53,4.222s,PASSED
Statement - viewportHeight = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportHeight(),Chrome 69.0.3497.100,,2018-09-24 10:44:53,2018-09-24 10:44:53,0.111s,PASSED
Statement - viewportWidth = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getViewportWidth(),Chrome 69.0.3497.100,,2018-09-24 10:44:53,2018-09-24 10:44:53,0.048s,PASSED
"Statement - println(""Browser size: "" + viewportWidth + ""X"" + viewportHeight)",Chrome 69.0.3497.100,,2018-09-24 10:44:53,2018-09-24 10:44:53,0.004s,PASSED
navigateToUrl,Chrome 69.0.3497.100,Navigate to the Birchbox staging website,2018-09-24 10:44:53,2018-09-24 10:44:55,2.095s,PASSED
Statement - If (viewportWidth > 1000),Chrome 69.0.3497.100,"Check the browser size to see if the test is running on either a desktop or mobile device.  It's not perfect, but generally a PC browser will open much wider",2018-09-24 10:44:55,2018-09-24 10:44:56,1.175s,PASSED
delay,Chrome 69.0.3497.100,"A 15% discount popup displays only once roughly 5 seconds after the web page loads for the first time, so the script will give it time to display here",2018-09-24 10:44:56,2018-09-24 10:45:06,10.032s,PASSED
click,Chrome 69.0.3497.100,Dismiss the popup,2018-09-24 10:45:06,2018-09-24 10:45:07,0.162s,PASSED
,,,,,,
Test Cases/US mobile test/Test all Shop top-level categories for Womens Shop (Makeup),Chrome 69.0.3497.100,,2018-09-24 10:45:07,2018-09-24 10:47:36,2m - 29.003s,FAILED
callTestCase,Chrome 69.0.3497.100,Enable this line only when running this test case by itself,2018-09-24 10:45:07,2018-09-24 10:45:07,0.004s,NOT_RUN
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:07,2018-09-24 10:45:09,2.001s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:09,2018-09-24 10:45:10,0.208s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:10,2018-09-24 10:45:10,0.482s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:10,2018-09-24 10:45:10,0.141s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:10,2018-09-24 10:45:10,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:10,2018-09-24 10:45:11,0.297s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:11,2018-09-24 10:45:12,0.832s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:12,2018-09-24 10:45:13,1.004s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:13,2018-09-24 10:45:13,0.360s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:13,2018-09-24 10:45:13,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:13,2018-09-24 10:45:14,0.398s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:14,2018-09-24 10:45:16,2.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:16,2018-09-24 10:45:16,0.271s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:16,2018-09-24 10:45:18,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:18,2018-09-24 10:45:18,0.045s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:18,2018-09-24 10:45:18,0.055s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:18,2018-09-24 10:45:18,0.172s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:18,2018-09-24 10:45:19,1.001s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:19,2018-09-24 10:45:19,0.267s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:19,2018-09-24 10:45:20,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:20,2018-09-24 10:45:20,0.088s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:20,2018-09-24 10:45:20,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:20,2018-09-24 10:45:21,0.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:21,2018-09-24 10:45:23,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:23,2018-09-24 10:45:23,0.226s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:23,2018-09-24 10:45:23,0.168s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:23,2018-09-24 10:45:23,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:23,2018-09-24 10:45:24,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:24,2018-09-24 10:45:24,0.473s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:24,2018-09-24 10:45:25,1.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:25,2018-09-24 10:45:25,0.050s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:25,2018-09-24 10:45:25,0.066s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:25,2018-09-24 10:45:25,0.254s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:25,2018-09-24 10:45:27,2.000s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:27,2018-09-24 10:45:28,0.197s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-24 10:45:28,2018-09-24 10:45:28,0.124s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-24 10:45:28,2018-09-24 10:45:28,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:28,2018-09-24 10:45:28,0.361s,PASSED
click,Chrome 69.0.3497.100,,2018-09-24 10:45:28,2018-09-24 10:45:29,0.460s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-24 10:45:29,2018-09-24 10:45:30,1.000s,PASSED
