Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Sub Test (US, PC)",Chrome 69.0.3497.100,,2018-10-01 14:20:58,2018-10-01 14:32:10,11m - 11.595s,FAILED
,,,,,,
Test Cases/US PC browser test/Launch the Birchbox site in the required locale - US (www.staging.birchbox.com),Chrome 69.0.3497.100,,2018-10-01 14:20:59,2018-10-01 14:21:17,17.896s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-01 14:20:59,2018-10-01 14:21:03,4.112s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 14:21:03,2018-10-01 14:21:03,0.005s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 14:21:03,2018-10-01 14:21:03,0.009s,PASSED
"Statement - uniqueUSEmail = ""birchbox.intertek+us"" + datetimeMMddyyhhmm + ""@gmail.com""",Chrome 69.0.3497.100,Create a unique email address using the formatted date and time,2018-10-01 14:21:03,2018-10-01 14:21:03,0.001s,PASSED
maximizeWindow,Chrome 69.0.3497.100,Enable this line only when running this test case on a mobile device,2018-10-01 14:21:03,2018-10-01 14:21:05,1.263s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-01 14:21:05,2018-10-01 14:21:09,4.345s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-01 14:21:09,2018-10-01 14:21:16,7.030s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-01 14:21:16,2018-10-01 14:21:16,0.340s,PASSED
click,Chrome 69.0.3497.100,,2018-10-01 14:21:16,2018-10-01 14:21:17,0.381s,PASSED
,,,,,,
"Test Cases/US PC browser test/Purchase subscription and create profile (US, PC)",Chrome 69.0.3497.100,,2018-10-01 14:21:17,2018-10-01 14:23:06,1m - 49.237s,PASSED
Statement - date = new java.util.Date(),Chrome 69.0.3497.100,Store the current date and time,2018-10-01 14:21:18,2018-10-01 14:21:18,0.001s,PASSED
"Statement - datetimeMMddyyhhmm = date.format(""MMddyyhhmm"")",Chrome 69.0.3497.100,Store the date and time in the format month/day/year/hour/minute,2018-10-01 14:21:18,2018-10-01 14:21:18,0.000s,PASSED
